112	56501272|76426929
113	109938438|114609471|77741109|78891154|92568131
114	116300198|117327201|47319973|53039620|67689548|70889292|75626393|77404762|78550706|88924379|90895151|92924489|94340271|97590877
115	117092446
116	37486634|61837611|74163321|76391911|78605655|85591218|95558584
117	105946799|111441875|89065481
118	115024162
119	104876249
120	114104248
121	76878078|82602436
122	116900642|117520225
123	100766146|118213764|60503156|91148018
124	95587658
125	61885943|71098826
126	86779683|91769986
127	105127003|107911881
128	63080224|78718962|80044545
129	105531475|80347323|97449068
130	103641741|70706359
131	86246811|90090955
132	63863509|69484436
133	105730065
134	36338197|49615764|55034983|56666511|56709726
135	106385863|109779808|58922772|65482413|89531652
136	36210984|45758853|46640301|51977386|53665125|59680470|62667775|72203853|78001928|79357723|82076160|83926799|87125997|93062581
137	114440103
138	71781295
139	61127492
140	115916779
141	107103878|60384668|72373165
142	104767637|60609660|68195336|70683628
143	109391247
144	62740597|71435766|94467627
145	114331108|117112496|117898920
146	121501999|68459265
147	105525383|107107583|61520843|80998011|84738175|85406005|96077767
148	108066294|118554006|87420252|97024798
149	84198220
150	52536274|56894701|58537114
151	105682893
152	68496788|78691128
153	49831798
154	113432367
155	35164629|98928467
156	112460624
157	77662507
158	115431808|37367243|38723094|47318748|56776712|57323726|59758085|59943783|66400995|67814370|68394969|70831286|77027212|97775425
159	107592615|113541725|114450180|98421329
160	59968459|62897309|80155863|90212424
161	105910977|96964518
162	102009367|74415678|90701537|91152832|94846693|99279410
163	104574577|106979198|108967227|119792188|82821270|86438356|96178704
164	100155544|103142164|109538687|110329310|112756155|113892899|115041602|116348250|32565783|34952561|38152978|47151415|51261068|59470244|59747620|60319305|65248669|65851088|68273362|68672196|70631612|70916024|71322149|72175468|73436655|74204364|74614799|76612950|77160602|79447806|80003706|80272699|85085310|86941786|88474505|90647459|95474574|98004500|99555715
165	113158191|113292393|86704889
166	69380120
167	54700041|60184491
168	116467442|116492803|58760918|66366395|66771258|76120501
169	101388025|80895264
170	103575294
171	107851116
172	87253102
173	110016313
174	88954851
175	53255578
176	34996792|37265426|43092669|44005516|44305771|45018564|48137502|51784522|54169113|61713173|63000803|66157939|70116465|82007408|82625442|83326234|85122420|89804299
177	118032450
178	113487370|97883413
179	92228612
180	107882952|54113125|66228694|84863608
181	102944029|112987954|114798417|118553223|64105630|75038403|82600869|89990317|90779979
182	101198741|97496264|97968099|99897723
183	114851744
184	114854806
185	100339060|104961230|105436668|110070028|110551396|113722677|116478637|117145406|118111998|68820928|99062514
186	100676147|104726724|46183931|47934896|65961933|70225461|72261599|90435577|95455201
187	106237396|106691400|107837672|110038104|110356907|112742541|114251435|35788301|42469274|42979705|52204258|52297492|58186747|61572760|63357682|67172690|74078221|76223278|77230759|77799643|79061946|83424488|84005151|92748630|95156448
188	102189598|104108851|106972415|115635112|116380990|74532239|86307655|94723234|96005328
189	108672575|117540475|53674749|58737299|67620183|68323589|68503230|68756491|68955572|71075614|71744697|76401143|79430459|82623262|86128310|86855390|87117441|87204558|89072093|90284001|90987438|93775061
190	77813116|95006887
191	55723110|62757453|67240136|72690592|74102567
192	49111218|78687011|81947805|97187443
193	101040738|108400979|109070841|115250525|33376206|37744450|47249321|71839209|72026360|78013087|87150343
194	104265231|104675214|111295709|112353921|116407923|90163380|91932810|92279084|93087081|93594955|93879922
195	101178554|104289121|108923124|46207935|52677682|61321893|62522259|72619626|79690488
196	108063845|109676529|77622791|83861699|84821510|92154592|97955741
197	104013037|109977900|63364580|67328767|69959039|92869033
198	75772638|99246606
199	101676383
200	103667749|49979368|51270542|56388721|69318152|82855842|83868699
201	91623956
202	102041830|107482172|67724726|70510870|76806679|81947343|82274837|84772461|85473447|87469218|88500695|90832468
203	117161603|32127336|33689331|34357305|34464104|39345476|44284068|46675124|47722705|47939807|48997255|49616327|49925276|50392954|52127550|52529966|52806658|54365448|56342868|56738688|60798058|60798405|61675766|62489922|65168203|67399179|69268726|69702059|70154392|70843727|75965804|76323983|78781896|80263303|91697289|93511461|94387371
204	48783671|64177102|82916526|86058733|87162479|95032921
205	100616301|33860622|35338104|36289231|44152264|48154364|49651874|52849353|56163241|60042970|61772658|62848948|62946367|67715977|68580066|68821843|72557897|74031375|74253330|77329336|77711003|80306241|81076229|96144242
206	109717105|61028313
207	112684834|117191252
208	60128555|81648518
209	51826460|54848817
210	112430947
211	69372709
212	95275066
213	77288507
214	53409467|85593930|88598678|90734194|90878223
215	60531571|80512246
216	42611655|44050137|45076771|45437049
217	32205683|46132059|47662107|56815976|58803163|59295095|71200865|74149293|78072684|79053286|80561621|80561664|90005126|90183013|94801473
218	81688102
219	108844037
220	61354008|68117748|93493547
221	116585300
222	87353240
223	104184206|95124981|96756307|99388989
224	31699970|34130237|49211554|49483303|55374007|57548235|59365451|61676806|65937233|74933161|75092268|75403125
225	101930099
226	73483862|80034129|80757592|88007383
227	104693720|118658798
228	52292517|77883642|83696070
229	101091753|102240581|58604808|64635473|82210393|83914158|91551237|91973850
230	72050919
231	66996827|68835016|97238751
232	103036480
233	101795395|106136669|116604839|35372038|46670182|50257403|59626245|60465289|62469784|70200040|92246242
234	115736314
235	70859956
236	102348830|32863390|36089451|42344884|42521571|43006357|45541107|46232889|49235116|49512812|50226351|50928182|52471099|54896018|56938678|66708755|67954868|72495442|76953714|87565344|94538004
237	104321201|36629913|60657845|66536520|71981664|79039578|81905490
238	80288971|80769749
239	119755770
240	109722674
241	106117709|114863070|87538175|99647483
242	114148723
243	103762688|104068004|115436346|57905277|58075604|59312244|71102761|74077765|81343231|84546426|86439976|87848524|94153201|94575934|96085414|96244024
244	102331729|104533296|104837250|105574610|110219772|110881127|111453165|115085081|115555965|116185226|116264628|116954339|118357070|119085272|119273567|119453423|73695682|75215767|79584562|80696200|82398204|91391492|93566813|95839657|97079576|98543002|99291639|99881829
245	33907204|51268732|65173434
246	117350421
247	71430163|80677777|82972108
248	79875812|92522275
249	98066609
250	107234420|54645085|96691770
251	66513723|85339171
252	107412868|109340994|33057230|33470784|36659748|49123073|55108675|57504286|57783674|58835785|69395364|84778852|90833157|95520347|99428506
253	107743430|93358029
254	104694005|50474402|52553248|63903770|74680508
255	108904042
256	106985439|118617599|74246208
257	32950776|36525837|44188380|45605291|46521175|53157046|54141061|54141293|57977884|60319895|64648108|66067574|66234418|67917575|72898511|75731206|82522941|86677776|88586860
258	115060691
259	45969569|47099793|59147444|85167175|93085636
260	42778435|43894839|44916568|48795030|49372529|49886431|53392959|54960676|57834282|57989535|63940147|64788348|72635947|77406730|78938242|81801908|82779637|83980133|84540522|84643905|87379142|88175428|88230639|93597438|97159369
261	56821035|59554953|65832527|88991159|98560733
262	44298787|53013901|57064636
263	103230067|107762466|108957269|110215357|57847052|71031110|76980993|77074183|83792450|86394971|87192568|90850783|99480848
264	112291757
265	100739822|104091452|104963228|109528793|82248897|93464813
266	61004260
267	103858125
268	104542503|116223343
269	109379441|117033208
270	83882835
271	79153400
272	113392986|70249561|77577265|80585821
273	106407351|73644048|75647542
274	101320736|104371741|106731335|107128567|109698404|98876156
275	49042154
276	108947279|116213185|77624929
277	105965458
278	100459010|101971215|105882057|107311256|108891933|43244118|60014814|60622365|71909565|79056016|83051770|83082541|88338008|94943009|98317756
279	108853188|109077919
280	103194058|113177657|94387425
281	104604712|113037908|76127876|99386084
282	100490999|106648344|115384007|78156313|79647054|82777819|85039671|85774479|87237495|93985669
283	103208899|67684678|79361940|90303996
284	98459954
285	107036491
286	108405196
287	46289499|63919216|73127455|85178990|87931157|93383238
288	101099161|117649970|118049907|57708438
289	55011749|68575845|74849464|79751042|96728886|99589241
290	63814572|80600116
291	85787228|97449060
292	106942559|113561708|115443903|76583227|98657928
293	110633101|87487388
294	109392175|92065103
295	48690325|62229181|64959783|66059233|67051966|67194250|67859918|70692098|73118548|74646723|75764762
296	56861372|81362433|98273430
297	113810211|89621033|92851316
298	38909731|51279795|64509608|97770179
299	111209955
300	104652607|106991936|114419858
301	103894725|106317289|113225733|114709858|66307644|73009306|82693185
302	100967036|113560383|80024538|89178718
303	105607794
304	58905670|60813600|90917700
305	104059676|61967628|62598265|65957998|72115161|73001287|74399470|75741740|89491038
306	91153994|98399461
307	106501136|109009620|117952681
308	43908207|50600392|96391534
309	103417143|99194814
310	100492147
311	112640672|85261021|92205222
312	102314815|109549836|64247691|67071483|79045554|79371068|80294434|85509671
313	35980180|44859748|53653695|57887097|80454666|87653854|92574971|96070053
314	60099866|96192374
315	72078078|76997134|87059416
316	116677551
317	95926003
318	104510493|108813875|109174404|58406974|72508447|75623465|96536632
319	104287799|106394539
320	102531294
321	102236532|104877359|108271596|110549002|112613880|112924078|52318197|57123013|64834420|67062280|68817971|69318297|72337692|76056827|79805937|83299917|88224398|89916158|93502398|95344973|95771296|97931162|98750594
322	109476954
323	102858923|42659143|47063471|57274933|61093482|61522365|67669391|80326062|86923961
324	53446612|54594251|57222898|90206742
325	57436291
326	72008695|93379042
327	109461533|69860188|77286928|77775405|85905735|88566155
328	106878399
329	100110797|102867930|81238821|86628626|86930961|89782040|90173779|90449209|91947711
330	106409457
331	114833974
332	91127741
333	83436572
334	106076952
335	117322934
336	105970313|110603020
337	78991090|84801387|85438069|88547559|89748439|90274702|91276310|91446812|92246319|93658570|97250482
338	47948325|60254804|61085160|76921692|81405963
339	59860562
340	106098085
341	99990384
342	71700174|74408891|75087630|93978435|95550779
343	114723363
344	119839812|43772581|44686258|46313126|50841915|53740294|58028205|64593273|81305393
345	110940286|61532833|64096045|66579257|88701541
346	79661531|95624201|97877050|99827563
347	47072103|88813878|96242955
348	106450035|62237503
349	84089482|96686593
350	72950519|97596883
351	79647327
352	102487827|57690654
353	100768091|37004597|48689353|48698578|50202039|52386807|52477762|55520543|69914475|70790563|76039898|77467242|80697827|82193762|92399216
354	116666031
355	118553879|60017748
356	103417974|63128501|71712981|88886801
357	115327191|74462533|96668832|97778698
358	75630124|77652220|78730229|83876216
359	88079883
360	103411064|109550512|118251434|51727577|52203061|54491959|60939610|61253146|92948686
361	113955919|72528002|81272739|91679315
362	87191354
363	93412756
364	110042644|112623373
365	110256696|33335164|49111803|49667472|52186992|56754542|57598559|59705445|60921593|60921617|61994839|66004826|69985004|72914709|77073509|79929192|80420194|83877959|85398390|90464118|91844825|94154312
366	106652799|87048393|97549770
367	93586679
368	110023619|61269387|71061317|71654345|73488272|82673166|84555077|86670546
369	79331363|99294047
370	104929335|105871290|76931844|82586782
371	117407517|82526122|84305200|85679737|87293071|88214988|90617998
372	101226911|105225843
373	118706630|118981681|55453720|65317828
374	102505464|115795461|87042985
375	104754485|54497721|56962778|59438949|67796194|74198944|87004601|87395913|91148005|94386698
376	37039330|48518071|54698518|59867779|67870240|68969586|70968659|73613140|79554816|91991156
377	108444037
378	118742328|62643248|89981024|92206728|93033635
379	109409806
380	106252965
381	119159524|74279254
382	117121508|48611501|58059430|84695574|86020528
383	62241240|98592626
384	39122591|48188487
385	109763109|90185643
386	77079459
387	104332218|104812653|114429902|31301769|32203455|34605492|36049179|38154512|44522960|51154607|66304130|66497217|71173761|71984343|73598803|86289181
388	76466981|78293789
389	112526686|45893349|62530936|77664623|90956761|92243931|93419956|93675942
390	107925989|49282914|60640214|61723283|62959319|70611884
391	115667484|119289456|119317967
392	100212520|110715424|48029372|49649225|53920106|53942618|55499932|56168291|56564497|60853300|63415778|65939431|69863358|71979996|73812363|76319306|79031852|79251837|91102073|98331479
393	115413298
394	96688754
395	116102795
396	101551199|56890131|57958717|61073593|61437163|68393918|78546810|98339285
397	70548636
398	115376577|117106539|88914347
399	82648882|84676369
400	105513697|110398706|48549717|50750353|68017592|75283590|86483688|86566741|94509148
401	103073466|83979665
402	58164659|65866362|96261441
403	84924235
404	71455234|76887938|80185127
405	106815553
406	101426529
407	110175719
408	102796148|108475697|109185574|109647068|111046402|111118856|113960001|114081750|96039785|96077905|96237228|99811560
409	88296054
410	67285258|68245350|72041102
411	119135713
412	68643259
413	37013324
414	79890521
415	87764198
416	76818305|80695320
417	102229278|105693287|67728353|90544060
418	100132740|103095251|103885189|104916728|105523708|105715125|109038150|110080978|111355736|112303490|114268653|115133864|115708077|56158368|59355804|59736923|62314336|62896022|64260222|64968179|69760079|71378033|72096335|74944568|77734986|83225394|83239744|87247071|87523387|88096194|88156950|90255992|90352888|91058224|91960117|95128932
419	108913006|81290069|99123311
420	113044649
421	106051487|71171029|91623016
422	105412095|119136900
423	92499736
424	89007267|91347493|94830688
425	101038686|72298748
426	100513466|109771174|110147078|114812919|35995248|37610627|38557010|39516593|44778736|44781052|44782458|47289941|47695062|48478974|48606601|49585000|49948864|51905523|54234853|55488067|57302845|58984870|59622571|59690447|60012474|61007578|61854279|62237589|63619114|63619165|64491336|66203289|69003867|69757003|70799552|71868622|74463175|75545284|86577706|87716226|93059580|93620513|94432996
427	58203709|64982941|65870263|67730289
428	106252424|92527668
429	83895384
430	102833104|109996549|116691770|34486842|48457754|50914477|51597905|54034494|56654678|57409174|59726189|61383783|66233904|66676828|74779834|79066981|84863941|90363736|93255342|97799407
431	105857408
432	72185358|72642743
433	116647892|98919515
434	106257708
435	109016666|111445154|36202672|36249486|36763847|42638486|47766155|48356294|48453207|50069492|50442152|53318678|56877800|59222545|60306315|60553367|62078241|63283544|64150424|65380889|65728462|67089748|67303052|67590127|72017864|72977454|73958905|78702429|79070727|79601728|86547192|90025254|90515243|94264039
436	97202034
437	90545594
438	114148671
439	77177770|77740273
440	100276407|38680020|49492785|55895493|62898488|64268029|64944359|73682710
441	113141749|48875855|60521523|65597134|87372562|91938215
442	107400420
443	81234872
444	103370416|109502398|110310974|117468219|55390757|56998241|65806737|68418718|71606237|82244120
445	99173832
446	107981557|116145992|53708440|64454868
447	100649588|110863942
448	51527549|65757917|89041958|94121221
449	33042490|35395223|37865271|53082807|53189029|78983585|79068020
450	109911482|59408903|64151550|65450918|66299881|78285332
451	52642553|57501735|62074932
452	111761105
453	113358018|117413756|92076957|95307541
454	103681431|105900284|109515659|113125351|113927357|119572909|119845068|64384953|65128055|68006712|68989328|69495796|72207822|79095197|82510988|83106591|87597185|89164591|91384421|92648598|94644857|95304008|95927358
455	69697015
456	109884391|120531961|44569271|56772969|57488200|75523720
457	101698391|108848144|113308160|115548325|62643300|63584732|65573536|65760008|68425553|68432838|70008690|72132615|74080927|75354162|80641662|81572726|86309885|88566381
458	102884699
459	88241498|88992546|89679672|99830176
460	82636879|92650293
461	119757671
462	33103606|36528978|48261049|48285552|61390968|70845532|72788896
463	100342235|113274290|76454130
464	50404806|56595458|59446218|69279914|69829212|73674409
465	101067926|93309400
466	102495886
467	100228865|37854334|43222018|54798953|59690065|65122893|72417832|76679630|79876509|81435076
468	108147320|116817575|43909375|44900263|55268068|56130249|56717285|61851076|62388135|65195382|65275919|70118834|72800187|73482006|73910683|78127415|87704812|87948965|88380185|88517350|89646712|96151157
469	115805002
470	115231454|86669988
471	103861607|104369155|104958274
472	63612080|86713442
473	73523869
474	105144029|110312757|62577830|63323706|94364947
475	101875976|116832994|117501261|99146652
476	73238928|75608981|76362728
477	110713920
478	119929156
479	36751378|57476626|72967703|76637608|81439626
480	119382770|45114500|53474416
481	107138310|108775360|113276601|75132943|80052850|81995199
482	105855126|112222213|112565368
483	100400828|64559593|70383311|70550390|74226729|80059606|84753339
484	31599407|33354871|37541327|42345156
485	36338069|70423434|71317918
486	97009401
487	115802402
488	107961559
489	81760410
490	108797731
491	100434750|85084032
492	56946874
493	109301872|85295232
494	71590444
495	71934168|73999354
496	36942350|47839193|57965159|74761080
497	101558055|107086059|58296784|68760240|68883202|74869398|76219849|77934099|96841926
498	119080034|71099319|80106668|88527784
499	111891236
500	73760609|93508676|99806079
501	51375576|58575889|64856016|77282133|82534674
502	100652588|108078849|113475643|114221857|114309310|115935432|116467741|117902179
503	109290378|109840494|114647114|116988364|119911403|92555579|93205600|95882801
504	110408548
505	80429600|84052296|84649347
506	37126307|47373089|75750101
507	93471834
508	94797929|96054170
509	100098369|102718910|105067511|113932447|45433241|46090338|46451699|52720781|60518299|70269784|71030513|73737186|74929872|77322449|87397652|88336420|89611856|92694398|97612919|99068100
510	110290846
511	116680573
512	110986995
513	34696573|38517456|39535260|44146427|48052957|57631174|60815106|67571990|67703593|70437258|74054180|77782341|79132343|81749498|82109511|82306738|84873365
514	99193205
515	114055357|55265889|56352192|60732970|61495090|62555686|70465879|71464056|73496382|75592758|86556647|91208330|95554806
516	106366071|119542857
517	68371375
518	108388407|73949198|79743222|90297648
519	119802987
520	58823456
521	36405225|37667533|38507516|48022938|48259300|51352503|53128778|72852201|75368509|80067240|80113799|88094993|88687291|89559487
522	109297197|113272651|115983301
523	113604193
524	84394169|97055285
525	35092855|38749687|47885114
526	103994789|104056991|104689550|107795498|113257766|113771282|43807279|55717304|58977629|64740500|71985767|73181545|85863886|91549686|96161594|96688778|96707266|98866562
527	74714127|92176661
528	116739715
529	110429278
530	116243295|91584819|94622946
531	101250320|107906469
532	110656460|37222190|43595793|57542948|58874312
533	104206466|110551872|67481886|75893177|86754398|97773759
534	109826969|59272485|68279212|68290275
535	38633969|46494174|49447401|51579956|56341244|58629319|59654816|61527476|65480055|65807961|66366170|80188218|82535720|85140179
536	115209900
537	102702898|98976412
538	100730385|87757154|90472401|92763535|93705290|94916086|96636281|98580925|99607852
539	112687980
540	115790848
541	106624349|117732593|118524333|36278257|46041005|46060339|48438421|50802873|55343707|56961800|71131879|82889804
542	75098794
543	116356290
544	48657185|54452605|55050436|56334769|63071629|66788278|69313775|69428425|76872224|80383059|89382369
545	106870783|117596542|43940679|47231055|48850629|49774578|51751730|52015686|52420663|52859724|53926815|55062038|55140793|56309560|60700074|66717434|80106347|86281695
546	101150250|105174135|105996511|112768315|78897727|92297622|96922865|97766219|99409975
547	103534845
548	95041181
549	113041542
550	100035706|100819195|104330639|104544060|112319347|113520014|114097582|71336177|85063137|88957752|89443644|89690271|90777468|92228416|97313456|98331843|99605110|99813673
551	112690747
552	98427841
553	102942613|105896298|106506189|45591383|50258439|64478834|76041236
554	106255020|116780275
555	109461869
556	102823593|104073195|105458878|81505862|96188384|96188456|96606338|96995043|97157676|97631258
557	109389145
558	84286264|86494943
559	89171678
560	63931796|66990407|85544933
561	113469396
562	87812450
563	67255308|70416957
564	103520606
565	54666716|62605195
566	104823886|110224782|110833321|112397900|49848549|54917366|63773444|66781107|67872969|84659406|85365141|86005132|91362146|91781750|94145909|95302433|96521723|97830252|99789148
567	61311217
568	116794703|89344049|91463123|96319516
569	63960184|88343595
570	102559663
571	99005808
572	82022152
573	107554447|99824809
574	114876821
575	106708814
576	70018775|95695488
577	47408018|64658131|68292298
578	98534694
579	72701945|84469678
580	57118811
581	107192957|113865375|55631614|56552713|58483107|59294734|60098474|62198332|62347293|73933566|74058287|78329987|80721393|82609720|85001889|88362173|91406281|91681884|93948739|94066525
582	104416224|46550254|67973031|87324263
583	115051282
584	94132243|98681571
585	110974788|58661412
586	86517948
587	39215706|62383947|65379135|65482166|94488288|95281370
588	109064936
589	105012584|70280895|76235806
590	101408350
591	112125142
592	109750355|85728283|96105086
593	105194964|106184042|111025123|36998674|38653326|62816725|92785122|99423484
594	102903269
595	107392859|114473041|34612661|37110826|45497259|47357431|49802494|51363708|51506652|52495202|52948929|53182970|57811234|58578915|62872360|63023009|64506950|65497008|73301198|75706040|80207460|81010116|84332941|84936476|85969476|87686820|89572029|90518859|91661044|97003108
596	112307490
597	108541249
598	118671388
599	118479392
600	36689381
601	102356729|104070473|104305155|111737169|84120545|84636144|86743029|91655186|98634427
602	113463386|95048132
603	93627488
604	66010394
605	85943668
606	103447503|79361246|81533877|89013639
607	91792638
608	102920991|99168559
609	52341649
610	76023344
611	100279244|61081663|80728117|86046076|86050433|87225493|91241216|92676942|92694932|93144270|93260054|95731000|97561857
612	104071662|83526123
613	118628009
614	69074816|94572983|95951340
615	112453122
616	53464914|79371241|91312743
617	94422486
618	86530262
619	101133340
620	81565627
621	85286825
622	111266936
623	118746507
624	78396477
625	92795089
626	38740613|39300419|98255722
627	107923376|64312446|72424232|88294975|98859321
628	102970269|71129012|87002769|89040181|90981016|92933371|96899840|97950326
629	84437999
630	100100548|71864200
631	78248094
632	77779577
633	104593055|105181767|108924254|109482039|111278585|111278587|47146888|50342422|56071096|83230022|93228127|97082339
634	100203015|100742353|104289887|116701245|45167785|52190776|52536645|63741921|71573850|74992893|79959401|93888600|97210151
635	43259549|43989407|44026094|46509837|62299832|67124496
636	110670981
637	111366441|49242537|79390132|80266234|95865701
638	101930329|101930632|54424963
639	102530933
640	75826765
641	33354877|58442451
642	109155998|64099134|81993625
643	109736257|115651224|77907570|79261766|89046851|90006430|98458400|99891863
644	75322162|79038471
645	100110218|100302924|102198159|104670973|105889205|108713981|45556699|48044895|50100321|62909804|63184859|63369120|64528537|68726472|75460500|81408792|82029045|83111790|85225203|88891323|90809614|98509681|98696406
646	46997732
647	79944563|80688869|81864405|82545792|90196519|91156493|95330250
648	120386006|35339927|54236049|57676161|60453481|67498303|87876770|98366092
649	117856141|118567011|118821667
650	115384994
651	116792197
652	81197805|97958482
653	101086030|104890577|109323021|109362720|45634568|45737463|46502450|47885384|77350898|92783350
654	61025384|73157943|80905564
655	45458097|49490374|55442591|73253550|79322775|90124778
656	109024543
657	105597293
658	70981806|75695647|82109779
659	118388794
660	103173884|106413529|112323702|114876298|116978023|119610965|67380510|74049507|75252580|80012260|85947467|87284577|91721062
661	44779228|68323126
662	104265543
663	100812740|102871880|104577273|108376988|109153441|92914603|93400261|95988534
664	100807557|101104943|102282001|103239999|107982976|109289943|64849311|65690285|66075065|67264750|67682318|73424808|75218429|98353726
665	105653385|112809261
666	84601855
667	114865097|97154946
668	78276173
669	33366261|38072297|45038482|50791551|86450318|90425424|93611714
670	104323607
671	103537269|107981824
